room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
1.0,34.6,22.1,5.7,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,23,24,долевое участие (214-ФЗ),возможна,12500288.0
2.0,48.5,22.9,10.6,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,Подземная,Не сдан,,9,17,долевое участие (214-ФЗ),возможна,15822243.0
2.0,56.2,30.7,11.3,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,19,20,долевое участие (214-ФЗ),возможна,22400196.0
2.0,52.69,21.9,22.3,2023.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,,На улицу,,,,48,67,свободная продажа,возможна,60000000.0
2.0,56.9,40.4,6.5,,Новостройка,,Монолитный,,,,,,Не сдан,Предчистовая,24,27,долевое участие (214-ФЗ),возможна,22678803.0
1.0,40.0,19.4,12.6,1973.0,Вторичка,Без ремонта,Блочный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,3,12,свободная продажа,возможна,11000000.0
2.0,45.4,32.0,6.0,1962.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 совмещенный,1 балкон,На улицу и двор,,,,5,5,свободная продажа,,12200000.0
2.0,55.0,,,1932.0,Вторичка,Дизайнерский,Кирпичный,,1 совмещенный,,Во двор,Наземная,,,2,6,свободная продажа,возможна,43000000.0
4.0,90.3,38.5,32.6,,Новостройка,,Монолитный,,2 совмещенных,,На улицу и двор,Подземная,Сдан,Без отделки,11,32,долевое участие (214-ФЗ),возможна,59310275.0
2.0,50.3,30.0,10.1,1983.0,Вторичка,Без ремонта,Панельный,,1 раздельный,2 лоджии,,Наземная,,,3,16,свободная продажа,возможна,14100000.0
2.0,60.0,33.4,12.0,2008.0,Вторичка,Косметический,Панельный,,1 раздельный,1 лоджия,На улицу и двор,Наземная,,,17,17,свободная продажа,возможна,10199900.0
4.0,131.0,98.5,18.4,2023.0,Вторичка,Без ремонта,,,2 совмещенных,,На улицу,Подземная,,,18,21,свободная продажа,,98899999.0
2.0,53.8,22.3,11.7,,Новостройка,,Монолитный,,2 совмещенных,"1 лоджия, 1 балкон",На улицу и двор,,Не сдан,Чистовая,12,12,долевое участие (214-ФЗ),возможна,15527218.0
2.0,62.71,41.3,,,Новостройка,,,,,,,Подземная,Не сдан,Без отделки,13,23,долевое участие (214-ФЗ),,41808757.0
1.0,29.4,17.0,6.0,1959.0,Вторичка,Евроремонт,,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,4,5,свободная продажа,возможна,12100000.0
1.0,45.6,12.6,,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,Во двор,Подземная,Не сдан,Без отделки,35,36,долевое участие (214-ФЗ),возможна,20000160.0
3.0,87.0,45.0,18.0,,Вторичка,Евроремонт,,,2 совмещенных,,На улицу и двор,Наземная,,,8,16,свободная продажа,возможна,33333333.0
3.0,67.0,42.0,12.0,2019.0,Вторичка,Косметический,Монолитный,,2 совмещенных,,Во двор,Подземная,,,26,39,свободная продажа,возможна,26400000.0
2.0,48.1,20.6,19.8,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,23,31,долевое участие (214-ФЗ),возможна,17132450.0
3.0,69.9,34.7,15.7,,Новостройка / Апартаменты,,Монолитно-кирпичный,,2 раздельных,,На улицу,Подземная,Сдан,Без отделки,7,21,долевое участие (214-ФЗ),возможна,27667550.0
3.0,57.0,,6.0,1975.0,Вторичка,Евроремонт,Панельный,Центральное,,,,,,,1,9,свободная продажа,возможна,13500000.0
1.0,56.0,,,,Вторичка / Апартаменты,,,,,,,,,,2,5,свободная продажа,возможна,5990000.0
2.0,53.7,,,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Чистовая,10,15,долевое участие (214-ФЗ),,56417220.0
3.0,63.0,42.8,5.2,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Чистовая,13,27,долевое участие (214-ФЗ),возможна,34022268.0
,33.8,14.8,8.0,2017.0,Вторичка,Косметический,,,1 совмещенный,,Во двор,Многоуровневая,,,5,25,свободная продажа,возможна,12090000.0
2.0,45.8,21.0,10.5,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,16,22,долевое участие (214-ФЗ),возможна,14076768.0
4.0,81.0,60.0,10.0,2022.0,Вторичка,Дизайнерский,,,2 совмещенных,,Во двор,,,,5,34,свободная продажа,возможна,45000000.0
2.0,78.78,30.6,12.8,,Новостройка,,Монолитный,,2 совмещенных,"3 лоджии, 2 балкона",Во двор,,Сдан,Без отделки,6,19,свободная продажа,возможна,39820000.0
5.0,113.72,,,,Новостройка,,Монолитно-кирпичный,,2 раздельных,,,Подземная,Сдан,,16,18,свободная продажа,,78944170.0
,29.4,10.4,6.1,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Под ключ,21,23,свободная продажа,,8163022.0
3.0,82.5,53.7,5.1,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,35,46,долевое участие (214-ФЗ),возможна,59585625.0
4.0,150.3,,10.0,2011.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,,Во двор,Подземная,,,9,53,свободная продажа,возможна,165000000.0
2.0,54.9,26.3,18.7,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,15,28,долевое участие (214-ФЗ),возможна,27321149.0
,18.0,16.0,1.0,1956.0,Вторичка / Апартаменты,Дизайнерский,Кирпичный,,1 совмещенный,,На улицу,Наземная,,,5,5,свободная продажа,возможна,6500000.0
3.0,106.4,42.8,41.3,,Новостройка,,Монолитный,,2 совмещенных,,На улицу и двор,,Не сдан,Неизвестно,9,21,долевое участие (214-ФЗ),возможна,73948000.0
2.0,38.0,22.6,6.2,1973.0,Вторичка,Косметический,Блочный,,1 раздельный,,Во двор,Наземная,,,1,14,альтернатива,возможна,17300000.0
1.0,45.46,23.2,,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Предчистовая,41,48,долевое участие (214-ФЗ),возможна,17228631.0
2.0,58.3,25.7,22.4,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Предчистовая,32,32,долевое участие (214-ФЗ),возможна,25148171.0
1.0,28.0,15.0,6.0,1999.0,Вторичка,Косметический,Панельный,,1 совмещенный,,Во двор,Наземная,,,3,12,альтернатива,возможна,8300000.0
2.0,86.6,30.4,26.8,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",1 балкон,Во двор,Подземная,Не сдан,Без отделки,3,14,долевое участие (214-ФЗ),,97850000.0
2.0,61.0,40.0,10.0,2027.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,,,,,,21,54,свободная продажа,,27500000.0
3.0,77.28,47.0,12.3,2021.0,Вторичка,Дизайнерский,Монолитный,,"1 совмещенный, 1 раздельный",,На улицу и двор,,,,5,22,свободная продажа,,28000000.0
2.0,50.3,28.0,11.3,1981.0,Вторичка,Без ремонта,Панельный,,1 раздельный,1 лоджия,На улицу,Наземная,,,9,16,свободная продажа,возможна,14599000.0
1.0,48.0,32.3,4.0,,Новостройка,,Монолитно-кирпичный,,,,На улицу,Подземная,Не сдан,Без отделки,15,34,свободная продажа,,35688000.0
,22.0,8.1,6.5,2024.0,Вторичка,Евроремонт,,,1 совмещенный,,Во двор,Подземная,,,9,25,свободная продажа,возможна,16950000.0
4.0,110.2,69.8,12.4,1999.0,Вторичка,Евроремонт,Панельный,,1 совмещенный,1 лоджия,На улицу и двор,Наземная,,,17,17,альтернатива,возможна,34500000.0
